id,sales
3003785,20.31393
3003786,20.31393
3003787,263.43555
3003788,69.983475
3003789,3056.416
3003790,36.069508
3003791,63.910744
3003792,-21.417961
3003793,-22.72731
3003794,191.93019
3003795,2508.4207
3003796,-53.966167
3003797,966.8919
3003798,-31.018627
3003799,928.3042
3003800,795.08295
3003801,848.51373
3003802,336.87213
3003803,-28.00143
3003804,6871.184
3003805,-3.5637126
3003806,3.6951253
3003807,8.600353
3003808,6.1753917
3003809,3.1896331
3003810,2796.0625
3003811,-12.818479
3003812,-12.818479
3003813,-12.818479
3003814,427.87048
3003815,-12.258204
3003816,1669.868
3003817,2822.8015
3003818,-12.9718485
3003819,-12.9718485
3003820,28.69609
3003821,0.63493234
3003822,978.95844
3003823,-18.910686
3003824,-9.849569
3003825,-23.780825
3003826,-25.090174
3003827,189.56728
3003828,2970.2966
3003829,-44.80933
3003830,907.74896
3003831,-21.86177
3003832,747.8985
3003833,730.90155
3003834,853.1128
3003835,2.8811834
3003836,-30.3643
3003837,5980.173
3003838,-0.008255005
3003839,7.250596
3003840,308.6532
3003841,9.730862
3003842,6.7451034
3003843,2756.0588
3003844,-2.3099973
3003845,-2.3099973
3003846,-2.3099973
3003847,549.55664
3003848,1.1126847
3003849,55.906662
3003850,2440.2427
3003851,15.304116
3003852,1.6886258
3003853,43.356567
3003854,15.295404
3003855,3524.9136
3003856,-1.5398974
3003857,7.521225
3003858,-23.615047
3003859,-24.924395
3003860,-24.924395
3003861,714.57
3003862,-55.179276
3003863,72.704056
3003864,-57.371918
3003865,-17.825747
3003866,35.1157
3003867,-6.724131
3003868,-1.8504188
3003869,-35.095894
3003870,174.34412
3003871,-6.214671
3003872,6.0043974
3003873,10.909625
3003874,8.484663
3003875,5.4989047
3003876,38.61043
3003877,-3.5712383
3003878,-3.5712383
3003879,-3.5712383
3003880,20.536604
3003881,-3.0109594
3003882,43.116913
3003883,33.05709
3003884,-9.7022
3003885,-9.7022
3003886,31.965736
3003887,24.713764
3003888,703.0162
3003889,4.695649
3003890,15.092766
3003891,-2.6860785
3003892,-3.9954276
3003893,277.072
3003894,5763.876
3003895,-46.33738
3003896,1568.5848
3003897,-44.22731
3003898,840.75305
3003899,629.1821
3003900,1491.5742
3003901,544.73285
3003902,-55.706703
3003903,7006.3984
3003904,-62.865685
3003905,-12.146321
3003906,-7.241092
3003907,-9.666055
3003908,-12.6518135
3003909,3451.7783
3003910,-21.445465
3003911,-21.445465
3003912,-21.445465
3003913,3369.373
3003914,-19.701605
3003915,2279.6692
3003916,3411.6538
3003917,-40.98022
3003918,-40.98022
3003919,9.662543
3003920,-49.888332
3003921,185.83365
3003922,-50.822327
3003923,-31.82128
3003924,89.49517
3003925,88.18582
3003926,369.2532
3003927,7776.972
3003928,56.33403
3003929,3873.1074
3003930,58.4441
3003931,4019.617
3003932,3207.8384
3003933,4117.337
3003934,80.21023
3003935,46.964714
3003936,9615.484
3003937,78.306046
3003938,90.52512
3003939,610.077
3003940,714.99713
3003941,90.01963
3003942,5038.076
3003943,4912.9
3003944,80.964516
3003945,4912.9
3003946,5002.828
3003947,84.387215
3003948,139.18112
3003949,6068.352
3003950,103.70587
3003951,103.70587
3003952,145.3738
3003953,117.312645
3003954,7844.3154
3003955,7254.7666
3003956,115.76976
3003957,105.69996
3003958,104.39061
3003959,459.5433
3003960,9354.041
3003961,44.857166
3003962,4146.42
3003963,46.96722
3003964,3966.6611
3003965,3204.298
3003966,4074.309
3003967,73.63263
3003968,40.387127
3003969,9607.982
3003970,43.448883
3003971,102.1065
3003972,99.073494
3003973,730.98236
3003974,93.66277
3003975,5309.183
3003976,5138.638
3003977,84.86912
3003978,335.87558
3003979,5226.7783
3003980,92.60652
3003981,822.2594
3003982,5925.664
3003983,95.36571
3003984,95.36571
3003985,142.39236
3003986,82.84152
3003987,8548.253
3003988,7662.1006
3003989,112.30962
3003990,66.86455
3003991,65.55519
3003992,366.66553
3003993,7872.86
3003994,22.329117
3003995,3890.8237
3003996,619.6097
3003997,4162.179
3003998,3333.513
3003999,4317.7393
3004000,21.267666
3004001,-2.9296365
3004002,10250.967
3004003,27.63701
3004004,81.20481
3004005,2211.186
3004006,610.5884
3004007,77.85091
3004008,5836.0186
3004009,5692.146
3004010,68.41952
3004011,2329.572
3004012,5783.8623
3004013,76.15693
3004014,257.7374
3004015,5547.9385
3004016,84.84895
3004017,323.70798
3004018,252.82898
3004019,51.3482
3004020,7880.562
3004021,7836.48
3004022,126.63653
3004023,-19.655825
3004024,-20.965183
3004025,280.1452
3004026,10088.081
3004027,-64.191216
3004028,5210.2227
3004029,-49.102825
3004030,5483.8086
3004031,4724.167
3004032,5639.369
3004033,-65.252686
3004034,-89.44996
3004035,10069.903
3004036,-58.88334
3004037,-5.3155723
3004038,524.06824
3004039,1467.1459
3004040,-8.669472
3004041,7157.6484
3004042,7022.5894
3004043,-18.10085
3004044,7015.564
3004045,7105.4927
3004046,-10.363446
3004047,73.53738
3004048,6828.7256
3004049,-8.375714
3004050,-8.375714
3004051,192.54196
3004052,-8.938752
3004053,4981.946
3004054,9196.33
3004055,233.86902
3004056,-25.671457
3004057,-26.980814
3004058,177.39998
3004059,7144.4697
3004060,-60.911266
3004061,3550.5076
3004062,-45.822872
3004063,3894.425
3004064,3770.9736
3004065,3981.2522
3004066,421.4281
3004067,-80.19827
3004068,9034.53
3004069,-57.944798
3004070,-4.3770337
3004071,921.8272
3004072,467.79742
3004073,-7.7309337
3004074,5528.0874
3004075,1015.76776
3004076,-17.1623
3004077,1504.8159
3004078,1065.5874
3004079,-9.424902
3004080,74.475914
3004081,5199.164
3004082,-3.1627138
3004083,-3.1627138
3004084,108.64429
3004085,-94.74406
3004086,5821.882
3004087,6006.2075
3004088,11.306757
3004089,21.547266
3004090,20.237917
3004091,303.1252
3004092,7742.0537
3004093,-31.27845
3004094,3822.0435
3004095,-29.16839
3004096,4041.6433
3004097,2983.32
3004098,3801.3723
3004099,0.36017716
3004100,-32.885296
3004101,8206.949
3004102,-40.0443
3004103,18.613314
3004104,453.58295
3004105,563.6316
3004106,10.169589
3004107,4987.2153
3004108,4799.682
3004109,1.3759406
3004110,533.7503
3004111,4887.8223
3004112,9.113337
3004113,60.11303
3004114,4650.346
3004115,11.911515
3004116,11.911515
3004117,77.33212
3004118,17.781239
3004119,7763.987
3004120,6298.1885
3004121,24.32167
3004122,-32.674007
3004123,-33.983356
3004124,5.076365
3004125,2581.095
3004126,-63.056026
3004127,599.21674
3004128,-51.803436
3004129,730.5335
3004130,402.80823
3004131,464.34396
3004132,3.4180865
3004133,-42.39342
3004134,4326.256
3004135,-25.271372
3004136,11.605359
3004137,-56.679432
3004138,281.15982
3004139,11.099867
3004140,1405.0879
3004141,6.803243
3004142,6.803243
3004143,6.803243
3004144,1081.5604
3004145,10.2259245
3004146,56.905907
3004147,1033.5034
3004148,28.605751
3004149,28.605751
3004150,225.93025
3004151,32.759537
3004152,2241.2869
3004153,-7.074097
3004154,10.827217
3004155,-25.782124
3004156,-27.091482
3004157,201.75362
3004158,4908.2764
3004159,-58.45941
3004160,2033.438
3004161,-43.371017
3004162,2769.276
3004163,1565.1904
3004164,2514.0237
3004165,-56.657703
3004166,-80.85498
3004167,7461.584
3004168,-58.601505
3004169,-5.033741
3004170,467.14072
3004171,-5.4018817
3004172,-8.387641
3004173,4049.9226
3004174,1504.159
3004175,-17.819016
3004176,-17.819016
3004177,4018.5469
3004178,-10.0816145
3004179,69.58373
3004180,3730.5217
3004181,-8.054903
3004182,-8.054903
3004183,140.74257
3004184,-62.645744
3004185,2081.087
3004186,4586.3916
3004187,33.859756
3004188,45.838097
3004189,44.528748
3004190,300.59085
3004191,5565.9004
3004192,29.952597
3004193,2388.5767
3004194,68.79129
3004195,2828.4744
3004196,2026.5023
3004197,2576.841
3004198,118.86508
3004199,29.19612
3004200,6625.896
3004201,-19.638487
3004202,28.44628
3004203,35.986115
3004204,952.8104
3004205,30.575392
3004206,2169.0872
3004207,21.14404
3004208,21.14404
3004209,21.14404
3004210,3976.645
3004211,21.98901
3004212,173.24297
3004213,4116.5166
3004214,43.17915
3004215,211.95421
3004216,517.2431
3004217,172.19524
3004218,7310.8726
3004219,29.872911
3004220,67.62169
3004221,-33.534237
3004222,-34.843582
3004223,-34.843582
3004224,5794.759
3004225,-62.616814
3004226,1642.5621
3004227,-52.45231
3004228,2183.4011
3004229,1090.4532
3004230,1943.1292
3004231,-22.923779
3004232,-56.169254
3004233,6362.374
3004234,-63.32823
3004235,-4.670624
3004236,-7.703627
3004237,68.85227
3004238,-13.114348
3004239,3111.9856
3004240,-21.908014
3004241,-21.908014
3004242,-21.908014
3004243,3031.3684
3004244,-14.1706085
3004245,36.82908
3004246,2804.9414
3004247,-11.372421
3004248,-11.372421
3004249,16.471788
3004250,-43.079086
3004251,2370.594
3004252,-14.385084
3004253,4.6159635
3004254,-31.874397
3004255,-33.183746
3004256,-33.183746
3004257,6075.4478
3004258,-31.899136
3004259,1840.4237
3004260,-33.778625
3004261,2144.399
3004262,996.08453
3004263,1879.0011
3004264,-14.3710575
3004265,-47.61652
3004266,6025.7964
3004267,-52.18986
3004268,1.3779075
3004269,3.4347289
3004270,447.7255
3004271,-1.975992
3004272,3110.9148
3004273,-10.769649
3004274,-10.769649
3004275,-10.769649
3004276,1203.6443
3004277,-3.0322447
3004278,47.967438
3004279,3065.4585
3004280,-0.23405269
3004281,-0.23405269
3004282,49.834625
3004283,8.746448
3004284,1825.5195
3004285,-0.4187746
3004286,17.948463
3004287,-37.458344
3004288,-38.767693
3004289,-38.767693
3004290,7011.8037
3004291,-54.86183
3004292,1354.8588
3004293,-34.97235
3004294,911.29816
3004295,573.4906
3004296,1268.2733
3004297,335.69586
3004298,-30.730171
3004299,6424.0947
3004300,-5.8133473
3004301,6.40571
3004302,309.3608
3004303,8.885976
3004304,5.9002175
3004305,2248.5288
3004306,-10.107899
3004307,-10.107899
3004308,-10.107899
3004309,409.2519
3004310,-32.42922
3004311,2479.677
3004312,2590.177
3004313,-14.400144
3004314,-14.400144
3004315,5.133381
3004316,-22.92776
3004317,86.07894
3004318,-38.871254
3004319,-17.20553
3004320,-40.50587
3004321,-41.815212
3004322,124.14799
3004323,3408.462
3004324,-82.552246
3004325,686.94086
3004326,-67.34207
3004327,781.5419
3004328,174.4679
3004329,977.853
3004330,-15.296565
3004331,-61.10809
3004332,4728.4927
3004333,-29.540657
3004334,4.749258
3004335,256.61307
3004336,-76.09732
3004337,1.3953592
3004338,1829.1929
3004339,-2.6398237
3004340,-2.6398237
3004341,1655.7535
3004342,557.76855
3004343,5.097579
3004344,52.580677
3004345,1473.4738
3004346,19.348843
3004347,19.348843
3004348,256.07
3004349,77.306786
3004350,2860.8738
3004351,15.120234
3004352,42.327675
3004353,-5.251261
3004354,-6.5606103
3004355,-6.5606103
3004356,1126.1157
3004357,-41.9788
3004358,106.93761
3004359,-30.726183
3004360,31.68043
3004361,143.99078
3004362,20.553331
3004363,30.4844
3004364,-15.327125
3004365,230.56909
3004366,-5.114725
3004367,30.730513
3004368,35.63574
3004369,33.210773
3004370,30.22502
3004371,91.932335
3004372,26.189848
3004373,26.189848
3004374,26.189848
3004375,50.29769
3004376,29.612526
3004377,108.11322
3004378,65.59883
3004379,39.036148
3004380,39.036148
3004381,282.15787
3004382,193.1319
3004383,2164.957
3004384,145.91719
3004385,138.21283
3004386,-40.249573
3004387,-41.558914
3004388,-41.558914
3004389,916.3772
3004390,-68.18525
3004391,80.731155
3004392,-56.932655
3004393,-47.654274
3004394,202.84026
3004395,-2.2274537
3004396,7.703621
3004397,-49.864017
3004398,49.54286
3004399,-28.32378
3004400,6.930467
3004401,11.835695
3004402,9.410733
3004403,6.4249744
3004404,68.13229
3004405,2.389799
3004406,2.389799
3004407,2.389799
3004408,26.49764
3004409,5.812485
3004410,84.31317
3004411,41.798798
3004412,15.236105
3004413,15.236105
3004414,185.80675
3004415,117.540504
3004416,1144.5837
3004417,82.99528
3004418,117.35791
3004419,-28.431236
3004420,-29.74057
3004421,105.359825
3004422,3709.1135
3004423,-56.36691
3004424,1222.1112
3004425,-45.114304
3004426,946.59015
3004427,604.30334
3004428,1123.6078
3004429,461.76166
3004430,-20.613255
3004431,5842.196
3004432,-14.301476
3004433,21.984276
3004434,26.889503
3004435,443.96268
3004436,21.478783
3004437,1960.8033
3004438,8.532097
3004439,8.532097
3004440,160.48805
3004441,695.6549
3004442,11.9547825
3004443,1313.4349
3004444,2314.376
3004445,16.941626
3004446,16.941626
3004447,96.19902
3004448,-8.736349
3004449,717.4451
3004450,2224.024
3004451,27.596222
3004452,-17.34475
3004453,-18.654099
3004454,92.77067
3004455,4050.5002
3004456,-62.609272
3004457,960.8059
3004458,-49.798485
3004459,1181.5186
3004460,287.7769
3004461,141.60754
3004462,-40.78411
3004463,-21.63174
3004464,4369.8057
3004465,-18.873455
3004466,11.559182
3004467,13.616003
3004468,287.63464
3004469,8.205282
3004470,1810.4983
3004471,4.170101
3004472,4.170101
3004473,4.170101
3004474,1739.2186
3004475,20.563269
3004476,1095.7764
3004477,1789.2633
3004478,-0.92768466
3004479,512.72424
3004480,1685.4471
3004481,53.941135
3004482,4092.801
3004483,25.270325
3004484,3256.7341
3004485,-43.64794
3004486,-44.957283
3004487,-44.957283
3004488,2766.8125
3004489,-72.16168
3004490,769.50885
3004491,-77.40321
3004492,783.5274
3004493,995.2489
3004494,221.58984
3004495,245.11267
3004496,-85.50441
3004497,4965.212
3004498,-32.57613
3004499,1.1228019
3004500,3.1796234
3004501,271.84967
3004502,-2.2310975
3004503,1979.2402
3004504,-12.46839
3004505,-12.46839
3004506,-12.46839
3004507,187.38544
3004508,-11.623406
3004509,66.40138
3004510,1967.2676
3004511,-12.438697
3004512,-12.438697
3004513,1934.0488
3004514,-57.789677
3004515,224.96797
3004516,548.30505
3004517,-0.48623458
3004518,-35.68477
3004519,-36.99411
3004520,97.82144
3004521,3885.9556
3004522,-63.62044
3004523,1097.7972
3004524,-52.367836
3004525,989.4819
3004526,485.76627
3004527,922.8122
3004528,449.56042
3004529,-32.814487
3004530,5640.3325
3004531,-22.208197
3004532,14.077547
3004533,84.40973
3004534,436.05597
3004535,13.572055
3004536,2340.4004
3004537,0.62537456
3004538,0.62537456
3004539,0.62537456
3004540,224.01697
3004541,4.04806
3004542,63.252937
3004543,1981.8728
3004544,9.0349045
3004545,9.0349045
3004546,1217.7887
3004547,64.33924
3004548,324.0227
3004549,389.02933
3004550,-25.841848
3004551,-52.160828
3004552,-53.47017
3004553,112.211754
3004554,2595.5757
3004555,-80.67456
3004556,750.5026
3004557,-49.899178
3004558,667.99084
3004559,938.4519
3004560,207.06146
3004561,231.38681
3004562,-99.23026
3004563,4590.972
3004564,-42.007473
3004565,-8.308539
3004566,-6.2517185
3004567,-8.676681
3004568,-11.662439
3004569,1967.0498
3004570,-21.899725
3004571,-21.899725
3004572,341.77988
3004573,653.0926
3004574,-21.054747
3004575,56.970043
3004576,1947.6277
3004577,-21.87004
3004578,-21.87004
3004579,1549.5377
3004580,-55.370808
3004581,256.08188
3004582,1771.1649
3004583,8.943732
3004584,-29.26375
3004585,-30.573088
3004586,-30.573088
3004587,2726.953
3004588,-44.151333
3004589,852.78125
3004590,-27.002092
3004591,152.26083
3004592,1146.1133
3004593,237.16548
3004594,274.4367
3004595,-88.84558
3004596,4940.433
3004597,-27.728754
3004598,3.2742214
3004599,5.3310423
3004600,268.8861
3004601,-0.07967801
3004602,1277.991
3004603,-7.6210194
3004604,-7.6210194
3004605,-7.6210194
3004606,187.1178
3004607,-6.7760353
3004608,71.24875
3004609,1976.3704
3004610,-7.591328
3004611,-7.591328
3004612,1866.8203
3004613,-41.09209
3004614,227.28722
3004615,4.837801
3004616,5.6305704
3004617,-45.10557
3004618,-46.414913
3004619,165.85115
3004620,2844.1987
3004621,-112.35777
3004622,1162.4628
3004623,-58.109135
3004624,833.7843
3004625,1616.7166
3004626,765.38995
3004627,410.9357
3004628,-74.83795
3004629,5010.2485
3004630,-48.03055
3004631,-0.25183827
3004632,4.65339
3004633,416.18665
3004634,-0.75733066
3004635,1938.5753
3004636,-14.192932
3004637,-14.192932
3004638,-14.192932
3004639,179.16823
3004640,-10.770252
3004641,48.434616
3004642,1930.5001
3004643,-5.7833962
3004644,-5.7833962
3004645,1848.3695
3004646,-19.611183
3004647,712.6207
3004648,-36.0549
3004649,2.2431326
3004650,-57.38805
3004651,-58.697384
3004652,-58.697384
3004653,2920.6704
3004654,-95.13319
3004655,782.648
3004656,-77.983955
3004657,237.17133
3004658,941.6718
3004659,109.6989
3004660,189.7305
3004661,-127.315025
3004662,4493.3203
3004663,-54.922615
3004664,-8.699236
3004665,239.51727
3004666,-9.067377
3004667,-12.053136
3004668,1946.2112
3004669,308.81198
3004670,-26.126448
3004671,-26.126448
3004672,351.73926
3004673,-25.281462
3004674,52.74329
3004675,1579.9176
3004676,-26.096748
3004677,-26.096748
3004678,1590.5702
3004679,344.6878
3004680,1142.033
3004681,968.8191
3004682,-11.043383
3004683,-24.0454
3004684,-25.354742
3004685,-25.354742
3004686,2571.9507
3004687,-58.425636
3004688,657.1557
3004689,13.313654
3004690,58.44594
3004691,860.2577
3004692,-43.57694
3004693,340.32477
3004694,-14.026317
3004695,4665.76
3004696,-17.622963
3004697,14.209704
3004698,308.1643
3004699,16.689972
3004700,13.704212
3004701,1448.3007
3004702,-2.3038955
3004703,-2.3038955
3004704,-2.3038955
3004705,594.1834
3004706,-1.7436215
3004707,56.171646
3004708,1112.2681
3004709,1.9536499
3004710,1.9536499
3004711,1410.0951
3004712,-11.874133
3004713,-86.90589
3004714,-1.9480045
3004715,12.293432
3004716,5.3317213
3004717,4.022373
3004718,272.27292
3004719,4217.7417
3004720,-30.329666
3004721,1058.9814
3004722,-34.022236
3004723,935.2466
3004724,836.7133
3004725,393.95865
3004726,370.3222
3004727,-42.913464
3004728,5096.4873
3004729,-29.380455
3004730,-0.13460666
3004731,265.5678
3004732,-0.5027475
3004733,-3.4885058
3004734,1840.8917
3004735,-12.282152
3004736,-12.282152
3004737,-12.282152
3004738,73.0192
3004739,-4.5447583
3004740,55.463223
3004741,1480.187
3004742,-3.6864798
3004743,-3.6864798
3004744,1277.943
3004745,-16.21066
3004746,-60.215645
3004747,1371.4331
3004748,19.759562
3004749,13.278654
3004750,11.969305
3004751,168.3691
3004752,2827.8857
3004753,-30.519638
3004754,832.5214
3004755,-34.493134
3004756,58.292625
3004757,-66.02561
3004758,13.37783
3004759,247.43825
3004760,-130.33861
3004761,4679.6035
3004762,-38.565586
3004763,-9.319732
3004764,259.3781
3004765,-9.687873
3004766,-12.673632
3004767,1974.5426
3004768,-22.105005
3004769,-22.105005
3004770,339.54565
3004771,1888.4257
3004772,-21.260015
3004773,52.551437
3004774,1623.0292
3004775,-26.288647
3004776,-26.288647
3004777,849.906
3004778,48.169884
3004779,675.7613
3004780,1942.686
3004781,10.137714
3004782,3.5969384
3004783,2.287589
3004784,2.287589
3004785,3584.4336
3004786,-37.228634
3004787,823.9065
3004788,-41.202137
3004789,143.2371
3004790,990.14105
3004791,205.59648
3004792,250.41098
3004793,-82.69562
3004794,4904.414
3004795,-41.657753
3004796,-12.4119005
3004797,-10.35508
3004798,-12.780042
3004799,-15.7658
3004800,1298.1539
3004801,-25.19717
3004802,-25.19717
3004803,-25.19717
3004804,383.89926
3004805,-24.352184
3004806,53.67261
3004807,1628.645
3004808,-25.16747
3004809,-25.16747
3004810,1632.1351
3004811,-58.66824
3004812,343.3554
3004813,-22.053669
3004814,1.4938899
3004815,-30.519062
3004816,-31.8284
3004817,-5.4193873
3004818,4048.18
3004819,-75.78361
3004820,641.2067
3004821,-62.972816
3004822,1073.9149
3004823,291.08932
3004824,56.58943
3004825,270.96225
3004826,-52.149723
3004827,4853.3696
3004828,-24.299217
3004829,6.133416
3004830,-86.35694
3004831,-86.35694
3004832,2.7795174
3004833,1776.8617
3004834,-1.2556707
3004835,-1.2556707
3004836,483.19986
3004837,1693.3499
3004838,6.4817286
3004839,1231.8643
3004840,1767.9713
3004841,7.779267
3004842,7.779267
3004843,1869.4136
3004844,62.648098
3004845,4053.5688
3004846,16.036554
3004847,3217.5012
3004848,-16.643518
3004849,-17.95286
3004850,178.74905
3004851,3895.5679
3004852,-36.481342
3004853,1244.2496
3004854,-37.63713
3004855,1090.529
3004856,788.5515
3004857,1019.3459
3004858,466.67523
3004859,-35.159523
3004860,6330.378
3004861,-27.061731
3004862,4.7709365
3004863,446.2092
3004864,446.2092
3004865,4.265444
3004866,2122.0266
3004867,-7.8753166
3004868,-7.8753166
3004869,-7.8753166
3004870,245.18465
3004871,-4.452637
3004872,54.75222
3004873,2445.4626
3004874,0.5342225
3004875,0.5342225
3004876,1305.0901
3004877,589.5656
3004878,838.25055
3004879,1840.5536
3004880,2.5764084
3004881,-17.156849
3004882,-18.46619
3004883,-18.46619
3004884,3709.7092
3004885,-47.545803
3004886,1333.8969
3004887,-29.137295
3004888,1099.6649
3004889,1458.7421
3004890,1019.3459
3004891,475.81097
3004892,-26.659685
3004893,6166.0444
3004894,-24.900635
3004895,6.932033
3004896,449.0062
3004897,107.56852
3004898,6.4265404
3004899,2124.8235
3004900,-5.71422
3004901,-5.71422
3004902,-5.71422
3004903,2029.7194
3004904,-2.2915401
3004905,56.91332
3004906,2082.3728
3004907,2.6953197
3004908,-198.57555
3004909,1346.5645
3004910,149.71231
3004911,841.04755
3004912,-15.735217
3004913,4.737505
3004914,-23.928972
3004915,-25.238314
3004916,-25.238314
3004917,3385.7512
3004918,-54.317924
3004919,1198.2894
3004920,-35.909416
3004921,790.33203
3004922,1311.2493
3004923,867.6489
3004924,469.03885
3004925,-33.43181
3004926,6078.882
3004927,-30.64126
3004928,3.584919
3004929,8.490147
3004930,445.6591
3004931,3.0794265
3004932,1985.0765
3004933,-5.71422
3004934,-5.71422
3004935,-5.71422
3004936,718.9025
3004937,-2.2915401
3004938,56.91332
3004939,1955.3248
3004940,2.6953197
3004941,2.6953197
3004942,2292.3125
3004943,-11.132464
3004944,841.04755
3004945,930.92084
3004946,4.737505
3004947,-32.8949
3004948,-34.204243
3004949,164.5049
3004950,4321.5034
3004951,-63.28385
3004952,949.4688
3004953,-44.875343
3004954,1104.6407
3004955,-7.6833944
3004956,490.17236
3004957,-146.3338
3004958,-42.39775
3004959,4539.0356
3004960,-39.60721
3004961,-5.3810267
3004962,-0.47579807
3004963,-81.855316
3004964,-5.8865194
3004965,1732.6794
3004966,-14.680173
3004967,-14.680173
3004968,354.17618
3004969,1653.851
3004970,-11.257483
3004971,1462.2877
3004972,1780.6204
3004973,-9.324689
3004974,-9.324689
3004975,1214.2595
3004976,10.549925
3004977,1971.4441
3004978,11.866829
3004979,875.8424
3004980,-17.391684
3004981,-18.701033
3004982,-18.701033
3004983,1929.4998
3004984,-48.984825
3004985,239.40004
3004986,-43.506332
3004987,290.1484
3004988,-324.7832
3004989,-235.0521
3004990,-519.2143
3004991,337.89218
3004992,3866.0034
3004993,-56.21466
3004994,-1.4819238
3004995,299.92072
3004996,899.782
3004997,-1.9874161
3004998,639.2077
3004999,-11.057555
3005000,-11.057555
3005001,-11.057555
3005002,1285.1704
3005003,-10.497279
3005004,726.5486
3005005,1033.5391
3005006,-8.309941
3005007,-8.309941
3005008,761.9149
3005009,-1.3285341
3005010,2197.86
3005011,1.5591904
3005012,1464.7194
3005013,-12.756587
3005014,-14.065936
3005015,59.371735
3005016,2887.3872
3005017,-44.349724
3005018,285.20892
3005019,-38.87123
3005020,772.46814
3005021,-291.38724
3005022,138.3464
3005023,-548.80914
3005024,-28.99826
3005025,3595.6162
3005026,-51.57956
3005027,3.153182
3005028,8.05841
3005029,-37.750244
3005030,2.6476896
3005031,1394.3927
3005032,-6.4224544
3005033,-6.4224544
3005034,-6.4224544
3005035,1089.1758
3005036,-5.862175
3005037,692.42914
3005038,1404.7979
3005039,-3.6748364
3005040,-3.6748364
3005041,651.8792
3005042,3.3065686
3005043,1194.689
3005044,6.194292
3005045,97.15398
3005046,-9.919596
3005047,-11.228937
3005048,187.48027
3005049,4119.0327
3005050,-50.798714
3005051,640.09625
3005052,-32.39019
3005053,1156.272
3005054,1138.4143
3005055,214.44887
3005056,582.6596
3005057,-31.98591
3005058,3970.72
3005059,-24.791656
3005060,5.0308046
3005061,9.936033
3005062,7.5110707
3005063,4.5253124
3005064,1825.2147
3005065,-4.268337
3005066,-4.268337
3005067,-4.268337
3005068,1068.0312
3005069,-2.5244882
3005070,1340.9684
3005071,1837.3267
3005072,1.7354915
3005073,1.7354915
3005074,1360.664
3005075,-7.1726108
3005076,1361.2107
3005077,-6.7847853
3005078,430.33267
3005079,-17.185656
3005080,-18.495005
3005081,180.21423
3005082,2083.9314
3005083,-44.349724
3005084,400.61624
3005085,-38.87123
3005086,684.82983
3005087,-278.97424
3005088,191.6997
3005089,-531.0102
3005090,-28.99826
3005091,3664.978
3005092,-51.57956
3005093,3.153182
3005094,304.55582
3005095,-37.750244
3005096,2.6476896
3005097,1396.1809
3005098,-6.4224544
3005099,-6.4224544
3005100,-6.4224544
3005101,1330.9794
3005102,-5.862175
3005103,701.8488
3005104,1404.7979
3005105,-3.6748364
3005106,-3.6748364
3005107,737.21515
3005108,3.3065686
3005109,1506.1957
3005110,6.194292
3005111,1469.3545
3005112,-2.8501356
3005113,-4.159476
3005114,-4.159476
3005115,4459.149
3005116,-32.23637
3005117,1014.7919
3005118,-13.827866
3005119,442.8665
3005120,181.24268
3005121,341.25784
3005122,345.6194
3005123,-13.794755
3005124,5125.567
3005125,-24.822887
3005126,4.99957
3005127,293.183
3005128,-118.79817
3005129,4.4940777
3005130,1808.9386
3005131,-4.2995706
3005132,-4.2995706
3005133,-4.2995706
3005134,24.96213
3005135,-2.555722
3005136,64.18731
3005137,1837.6267
3005138,13.130866
3005139,13.130866
3005140,2001.4159
3005141,575.0187
3005142,-39.782246
3005143,-11.455007
3005144,7.351055
3005145,-24.780724
3005146,-26.090065
3005147,183.52596
3005148,4229.8154
3005149,-58.150642
3005150,663.5785
3005151,-35.504353
3005152,417.74524
3005153,155.50803
3005154,344.17004
3005155,322.1139
3005156,-35.471237
3005157,5128.48
3005158,-28.27697
3005159,1.5454829
3005160,280.9352
3005161,4.0257487
3005162,1.0399905
3005163,1767.4006
3005164,-7.753659
3005165,-7.753659
3005166,-7.753659
3005167,1684.9957
3005168,-6.009809
3005169,59.519615
3005170,1809.0125
3005171,-6.68961
3005172,-6.68961
3005173,1976.9657
3005174,966.2825
3005175,1389.9844
3005176,-15.209883
3005177,5.0888243
3005178,-14.18446
3005179,-15.493805
3005180,202.95966
3005181,4782.556
3005182,-131.18436
3005183,1363.3657
3005184,28.894577
3005185,1776.4036
3005186,1047.6023
3005187,829.61145
3005188,825.281
3005189,-43.72954
3005190,5481.7104
3005191,-9.646904
3005192,22.341055
3005193,71.19502
3005194,71.19502
3005195,21.835562
3005196,1907.7196
3005197,17.800385
3005198,17.800385
3005199,662.75653
3005200,1888.0516
3005201,21.223068
3005202,1593.5894
3005203,1906.8678
3005204,30.64669
3005205,30.64669
3005206,1985.9362
3005207,71.75406
3005208,5119.811
3005209,5.8140225
3005210,2757.4075
3005211,-23.3037
3005212,-24.61304
3005213,-24.61304
3005214,1929.4552
3005215,-59.12433
3005216,537.0579
3005217,-36.478035
3005218,459.98486
3005219,716.3433
3005220,-321.4213
3005221,346.59604
3005222,-33.002052
3005223,4766.1665
3005224,-50.71805
3005225,4.014684
3005226,8.919912
3005227,305.41736
3005228,3.5091922
3005229,1383.7449
3005230,-12.498919
3005231,-12.498919
3005232,-12.498919
3005233,61.434067
3005234,-11.938641
3005235,45.50452
3005236,1313.3026
3005237,-8.713483
