id,sales
3002827,159.11869929968375
3002828,0.5038285693327628
3002829,4.641636923816905
3002830,89.89845829384414
3002831,21.90870388776331
3002832,175.158508937924
3002833,7.039199999999999
3002834,1.4946553344766675
3002835,2.9818052765724006
3002836,0.0
3002837,1.6516203345655298
3002838,1323.222250677939
3002839,0.0
3002840,144.4041253410054
3002841,6.42978391916777
3002842,956.0
3002843,354.6750703531289
3002844,234.55758871183625
3002845,21.558753552147774
3002846,38.1925939061725
3002847,2656.6071168191975
3002848,5.944303820336765
3002849,0.19353441277525707
3002850,9.028501244011132
3002851,17.142171680469314
3002852,0.020621459736963665
3002853,157.97260631144695
3002854,1.1311351347268892
3002855,0.0
3002856,2.450826178835798
3002857,10.0
3002858,2.1809882544492627
3002859,362.33924831209487
3002860,218.21248187814828
3002861,0.6158617077974085
3002862,4.448714874925553
3002863,65.53475005201197
3002864,92.8489943729482
3002865,355.9561305752472
3002866,6.924406123705609
3002867,4.709242247786417
3002868,3.0443174563966076
3002869,0.7540301701901402
3002870,3.180451317560408
3002871,1556.671585311745
3002872,0.0
3002873,152.31172795830417
3002874,2.4041906657515493
3002875,718.0
3002876,318.246625184788
3002877,251.69099619279615
3002878,83.68140542746488
3002879,68.84156071098293
3002880,2659.741767317527
3002881,6.1506470841674155
3002882,0.693404315236293
3002883,11.735319295705313
3002884,16.913679227047723
3002885,0.04587549348875362
3002886,182.22921312938993
3002887,7.82143843420976
3002888,0.0
3002889,3.331665393754387
3002890,24.0
3002891,1.334013324033194
3002892,154.84725577243591
3002893,178.91957770431662
3002894,0.559698773803475
3002895,4.447666854068867
3002896,104.4915689153506
3002897,40.406338060997925
3002898,548.7918314199832
3002899,5.983
3002900,4.625573939885662
3002901,3.363582569868722
3002902,0.28459167189770407
3002903,0.45376584654152274
3002904,1160.5286465521901
3002905,0.0
3002906,128.37749720276886
3002907,4.4700073634874
3002908,465.0
3002909,210.16866347076495
3002910,135.08974690909923
3002911,106.3203943974759
3002912,27.12316543948923
3002913,1818.3937173574943
3002914,4.412367258841254
3002915,0.20166644096889247
3002916,9.322662206082704
3002917,10.849405502064958
3002918,0.11181020779677492
3002919,135.36049834646795
3002920,0.0
3002921,0.0
3002922,2.4095538002163055
3002923,27.0
3002924,1.1812873631028102
3002925,41.89924096958679
3002926,116.20822792892082
3002927,0.5806070997508803
3002928,2.779339542062751
3002929,66.45402519192953
3002930,29.2594246459539
3002931,440.40775064347093
3002932,0.0961198708168983
3002933,0.7217995972033993
3002934,5.121066171263212
3002935,0.11601189204897583
3002936,1.785798106505816
3002937,2504.1646865903012
3002938,0.0
3002939,250.98070527501125
3002940,3.9894121560248395
3002941,733.0
3002942,540.8762676075867
3002943,399.4803532995484
3002944,131.2033709538303
3002945,85.49404956363806
3002946,3618.6788626418875
3002947,13.294428904365693
3002948,0.8427663726853554
3002949,20.156634839649776
3002950,20.83135432869416
3002951,0.043475961942858375
3002952,206.44634190369823
3002953,0.0
3002954,0.0
3002955,4.565642274170075
3002956,28.0
3002957,2.956135831282114
3002958,263.0854368279803
3002959,206.85228147014686
3002960,1.6931942723043725
3002961,6.068803080194789
3002962,264.3367657156181
3002963,53.953855638949264
3002964,1056.1006589350395
3002965,36.84295116155202
3002966,8.45817956288509
3002967,3.1556369861594353
3002968,0.08432247395659191
3002969,2.9357504513016313
3002970,1803.451224283871
3002971,0.0
3002972,502.8609957338715
3002973,8.339889183952243
3002974,426.0
3002975,491.81345829067925
3002976,178.5843873320805
3002977,120.68494869526252
3002978,48.786303820481386
3002979,2436.4399494910667
3002980,9.906757105250925
3002981,0.9391224400214437
3002982,17.02361495172245
3002983,12.853452360274243
3002984,0.0
3002985,140.26935647900592
3002986,7.565726156856718
3002987,3.692456314320234
3002988,3.1809585837701526
3002989,48.0
3002990,2.4568273986729237
3002991,197.95689471440772
3002992,122.6695843200201
3002993,2.8766916276210264
3002994,4.874453237525428
3002995,142.60565581744396
3002996,54.7773597666138
3002997,1259.621291659289
3002998,53.38085444197213
3002999,7.846539282943681
3003000,3.79303503691157
3003001,0.20103958742150962
3003002,1.9808803241062476
3003003,2076.398203105661
3003004,0.0
3003005,133.8793204311335
3003006,4.434240571989632
3003007,626.0
3003008,255.80060503410886
3003009,222.55781899050572
3003010,46.80662720651788
3003011,43.471361314156105
3003012,2693.4558374306125
3003013,9.796831875914759
3003014,0.8324134817927031
3003015,14.779904690944324
3003016,10.01490812610056
3003017,0.06635632934526352
3003018,132.75135899571953
3003019,4.892944521461577
3003020,0.0
3003021,3.33474534253885
3003022,34.0
3003023,1.8788735532679683
3003024,123.27071098195968
3003025,139.98678249362192
3003026,1.0568521121275738
3003027,3.770863144146098
3003028,164.76078462714443
3003029,23.66346914232733
3003030,374.65571133987936
3003031,4.4674
3003032,3.528529034021002
3003033,4.9608491857814805
3003034,0.0
3003035,5.589822203983774
3003036,2298.639850088328
3003037,0.0
3003038,535.8165148161438
3003039,8.973021807570209
3003040,579.0
3003041,661.0813666585626
3003042,183.46987045829923
3003043,132.96859078217594
3003044,81.04954770690965
3003045,3157.5455135025036
3003046,26.252411278885575
3003047,0.9325681689975993
3003048,13.849036946648972
3003049,23.748718095169032
3003050,0.0
3003051,186.07138674293458
3003052,15.839246908777103
3003053,11.178346705677935
3003054,5.369641196205534
3003055,71.0
3003056,7.478089475927147
3003057,412.38988400748104
3003058,202.6183925273628
3003059,7.798387952440485
3003060,5.974674912198628
3003061,355.9114098179515
3003062,91.03095365824362
3003063,1775.936482279489
3003064,2.277420584863141e-09
3003065,26.530052610719313
3003066,5.859766209561923
3003067,0.013922179139097782
3003068,4.055225776251413
3003069,3095.878702468361
3003070,0.0
3003071,372.7719257976656
3003072,5.83232595666091
3003073,958.0
3003074,598.3154530924378
3003075,515.1695821232292
3003076,77.81257621483772
3003077,68.99672413337294
3003078,4998.200038529509
3003079,12.904265287161945
3003080,0.7429820091310314
3003081,14.805351872806568
3003082,11.543110609857365
3003083,0.0
3003084,268.2614626155413
3003085,2.0945162537168995
3003086,5.390112871147773
3003087,2.8504454141493465
3003088,45.0
3003089,1.010243292614091
3003090,615.3480415588352
3003091,292.8386625707353
3003092,2.9265968161257465
3003093,4.578562635331863
3003094,224.46391136023288
3003095,54.4908102887772
3003096,772.1453975148246
3003097,75.90171194191066
3003098,9.980600376287278
3003099,8.475581231695823
3003100,0.04821121615816357
3003101,3.117471472255302
3003102,2366.503047282191
3003103,0.0
3003104,331.1400397929838
3003105,5.471282808516774
3003106,1031.0
3003107,426.4244530930072
3003108,245.88163571002207
3003109,197.0252552381277
3003110,74.72756989283957
3003111,3337.5389616288267
3003112,11.45159897143821
3003113,0.7490048490274797
3003114,25.080289483225343
3003115,20.91032767527411
3003116,0.024566116535751192
3003117,223.89868006722378
3003118,2.306484204813933
3003119,1.4327848318950707
3003120,7.332760308715217
3003121,73.0
3003122,1.2050969096207593
3003123,109.61514871916985
3003124,209.9648670684798
3003125,2.1328615573340395
3003126,4.128062977541646
3003127,125.29519814158776
3003128,137.9248967373748
3003129,893.7906537805533
3003130,0.1093462191884331
3003131,3.7565220858222994
3003132,3.9991959502696446
3003133,0.07008826756697656
3003134,1.5861220099072129
3003135,1584.2517648358803
3003136,0.0
3003137,109.00537856455374
3003138,6.558901998513962
3003139,554.0
3003140,277.7239958444627
3003141,119.26742961556735
3003142,56.12222522231403
3003143,51.833528989450734
3003144,2369.304604589014
3003145,7.775154839203304
3003146,0.3204525177110186
3003147,21.989942795449323
3003148,16.884456441107165
3003149,0.0
3003150,131.51448097874285
3003151,0.9897789633058747
3003152,0.0
3003153,2.7775502555980465
3003154,52.0
3003155,2.31391955363087
3003156,112.77888754195588
3003157,125.77577051184059
3003158,0.9801407796773066
3003159,5.094009066274321
3003160,115.11003008120572
3003161,29.978629744904914
3003162,390.22169499158446
3003163,7.495833577445673
3003164,1.4139842623566654
3003165,2.074517930372345
3003166,0.0
3003167,1.7812547360523105
3003168,1203.1026879930341
3003169,0.0844
3003170,232.96686121412515
3003171,9.041283004206067
3003172,421.0
3003173,444.09673346300644
3003174,109.23376067933661
3003175,40.5105445120064
3003176,58.55458724944799
3003177,1846.5059645174044
3003178,27.12226682349457
3003179,0.2802864131368128
3003180,11.22291113833403
3003181,9.211522149662205
3003182,0.08719075270870436
3003183,109.04976880843262
3003184,9.163584666546564
3003185,1.1743679543975905
3003186,2.331471628153448
3003187,39.0
3003188,3.8838459189837518
3003189,746.151989365497
3003190,122.84559563948461
3003191,2.635604045763686
3003192,4.2327945917204675
3003193,254.3254824150726
3003194,28.661516323366257
3003195,989.8700971630329
3003196,0.0
3003197,6.581452086787412
3003198,2.7406722530928525
3003199,0.08471909518293647
3003200,3.383308017012042
3003201,2862.6890584357275
3003202,0.0
3003203,623.7537376578452
3003204,15.620994502114314
3003205,908.0
3003206,1076.7659337671166
3003207,226.7484827425217
3003208,174.10077136797318
3003209,142.8839944530357
3003210,3651.1900319023534
3003211,34.03641447102657
3003212,0.710470573534105
3003213,19.08037663829885
3003214,29.21245218118726
3003215,0.0
3003216,214.25289107070404
3003217,8.622229791092703
3003218,35.64908142115699
3003219,8.586851120062693
3003220,70.0
3003221,13.783674300259523
3003222,308.56902660175945
3003223,230.17352972802948
3003224,15.047446463876126
3003225,8.134655457438864
3003226,423.0503422187375
3003227,98.69438272732464
3003228,2894.690037753796
3003229,0.0005990640093753761
3003230,19.186132605642893
3003231,2.8429962118770655
3003232,0.026139518469173593
3003233,2.6089821306815066
3003234,1653.767592381754
3003235,0.0
3003236,287.97423569256785
3003237,4.930895828882214
3003238,357.0
3003239,455.8549191848185
3003240,109.55808331705938
3003241,95.92676060902282
3003242,65.9930100688414
3003243,1437.04803287658
3003244,15.614319846929813
3003245,0.5677640544899116
3003246,15.60920111384759
3003247,12.543385427001521
3003248,0.0
3003249,78.00880402129584
3003250,0.0
3003251,19.92925643286452
3003252,3.0058273721938287
3003253,186.0
3003254,5.694847135199264
3003255,149.40941823606366
3003256,83.11075139575235
3003257,3.6787073695663906
3003258,4.9061584603527475
3003259,138.36798317290953
3003260,30.503569798042214
3003261,1160.3357574472602
3003262,0.9894750788607737
3003263,2.855047471071398
3003264,2.85211862954204
3003265,0.0
3003266,0.206092609644849
3003267,653.216363493802
3003268,0.0
3003269,171.49809489330354
3003270,4.1649114745826665
3003271,175.0
3003272,179.052411837118
3003273,50.59832211186765
3003274,25.238568196683197
3003275,31.962832015027736
3003276,1070.0135247235366
3003277,3.467996561649967
3003278,0.19864526078820394
3003279,7.071202262239034
3003280,6.323224530253164
3003281,0.18239921912903928
3003282,49.939702783232036
3003283,0.013558460867884724
3003284,4.563449470334701
3003285,0.4903494864903454
3003286,18.0
3003287,0.08401499488136946
3003288,193.55036747824084
3003289,84.7431226907959
3003290,1.4593930214683335
3003291,1.5718549161411373
3003292,107.46277043086587
3003293,13.96727956209949
3003294,351.59237093734674
3003295,0.5283559795387021
3003296,1.5891005097830657
3003297,4.042568075851662
3003298,0.12314363907484113
3003299,1.6617149330895649
3003300,2281.757467868342
3003301,0.08147702884162746
3003302,468.6618175313981
3003303,13.148772093364634
3003304,547.0
3003305,724.0128610509985
3003306,214.3274801689113
3003307,180.47569591441024
3003308,88.36254188559808
3003309,2834.5664709088414
3003310,18.989581722613572
3003311,2.2222472463311282
3003312,19.38075390216573
3003313,19.906192430277247
3003314,0.11063671512428513
3003315,158.61495209319895
3003316,3.974032064845172
3003317,27.91149704128474
3003318,7.123280978336105
3003319,98.0
3003320,3.6714799886483336
3003321,211.97704540875512
3003322,164.41113875475565
3003323,8.204310374590833
3003324,6.086794391496099
3003325,278.08286649028
3003326,59.01019350260696
3003327,1948.7967940518304
3003328,1.6020872406645459
3003329,10.638610457883154
3003330,5.25297059570922
3003331,0.0
3003332,1.845218614365773
3003333,2581.2779580385486
3003334,0.0
3003335,480.6073683761713
3003336,11.789352776219811
3003337,848.0
3003338,637.0335441443076
3003339,308.6423129460449
3003340,170.48498957218823
3003341,50.20521797197936
3003342,3916.230766443733
3003343,10.628785736261765
3003344,0.6320709393501025
3003345,29.32379346149751
3003346,13.040159417014483
3003347,0.6238264286065998
3003348,200.0436682932043
3003349,0.0
3003350,4.636094631797343
3003351,4.476132210820014
3003352,36.0
3003353,0.7250522687815286
3003354,302.49075659386773
3003355,237.31927479923982
3003356,4.031884339263329
3003357,2.8603874711023263
3003358,174.54291864169858
3003359,72.88516540951132
3003360,1192.8256164464165
3003361,1.4652315356144474
3003362,1.590543037354942
3003363,4.729245025354489
3003364,0.16014390929712627
3003365,1.9697171765381436
3003366,2465.5725663351277
3003367,0.0
3003368,526.2963506415422
3003369,11.949482557763277
3003370,663.0
3003371,539.4145338545852
3003372,228.43508102415655
3003373,158.71263316778408
3003374,60.063359424542014
3003375,3223.8269224364944
3003376,12.41056268365936
3003377,0.8113966920973159
3003378,22.927137414082814
3003379,14.47248349554065
3003380,0.0
3003381,185.07615627887327
3003382,0.0
3003383,4.92947919669918
3003384,4.458272079660797
3003385,67.0
3003386,1.091983206855048
3003387,136.49722521944074
3003388,186.43898061676717
3003389,3.840087156298353
3003390,4.236218827071172
3003391,156.23318907528594
3003392,53.585996477898746
3003393,903.8589748705476
3003394,2.6149944853510405
3003395,3.3814452493023377
3003396,7.499609023694996
3003397,0.5324544727969057
3003398,11.266834698712433
3003399,6512.732933246977
3003400,0.0
3003401,1030.0311397450657
3003402,44.220386117774545
3003403,1340.0
3003404,1687.6147813231046
3003405,289.65237195796055
3003406,378.5061714555912
3003407,274.24714996114744
3003408,6411.549488435761
3003409,64.28435266743061
3003410,2.295521540569122
3003411,44.27571446815813
3003412,44.09539394387102
3003413,0.0
3003414,362.2290176353018
3003415,28.30066248261633
3003416,42.26892972167453
3003417,18.151784368989574
3003418,196.0
3003419,24.917755287153533
3003420,577.9263665375342
3003421,383.05370304837277
3003422,14.045084786491842
3003423,18.598903408634268
3003424,870.4883625375535
3003425,218.31443978649173
3003426,5973.695041002075
3003427,0.5280610042312956
3003428,64.01901109145304
3003429,2.6846072680735906
3003430,0.111963485887937
3003431,0.5657554217058124
3003432,1348.8145464437416
3003433,0.0
3003434,151.57910606706457
3003435,4.806821619947356
3003436,471.0
3003437,243.1488651517261
3003438,93.12547871094398
3003439,113.23240537055234
3003440,47.113249361273816
3003441,2450.5877404042753
3003442,4.49627679381769
3003443,0.21627481914374225
3003444,12.129368040691057
3003445,7.970178748753844
3003446,0.04291948245506319
3003447,127.05427393430094
3003448,0.1521781840286382
3003449,0.0
3003450,2.303754865770589
3003451,33.0
3003452,0.6206842096388477
3003453,135.99601651964025
3003454,81.75907960947305
3003455,1.6131392463806633
3003456,3.9863958354942426
3003457,106.33415870638977
3003458,22.26389362295101
3003459,505.54017561866976
3003460,0.2035290593302364
3003461,3.6448637494938567
3003462,7.5778677294308885
3003463,0.0007334422631241275
3003464,1.5992819798004065
3003465,2492.5068067553752
3003466,0.0
3003467,462.8473880901159
3003468,10.446503383081543
3003469,925.0
3003470,532.7207427784817
3003471,205.87060563132601
3003472,252.46050081122706
3003473,81.85650770384201
3003474,3836.562159544367
3003475,11.269662766959769
3003476,0.2787844861578218
3003477,20.65450012162126
3003478,16.350671571168526
3003479,0.0
3003480,238.4273626624155
3003481,1.0375107178026681
3003482,3.9349430511566137
3003483,7.415621653704388
3003484,16.0
3003485,1.2300269053914639
3003486,580.3013800913949
3003487,217.9311717827526
3003488,3.2502127636070584
3003489,5.042535552630816
3003490,136.04673963780954
3003491,54.39370887397173
3003492,1085.6954622283106
3003493,0.8502849020090117
3003494,4.685261512376874
3003495,1.1768088790788584
3003496,0.0
3003497,0.47486696678954887
3003498,881.3168106194042
3003499,0.0
3003500,118.9170276707815
3003501,3.54062221490106
3003502,729.0
3003503,137.05301278112586
3003504,84.40238080383511
3003505,162.702933062295
3003506,17.461082657699055
3003507,1742.1755284241315
3003508,1.2221650579120247
3003509,0.12950879709399282
3003510,8.536286870663812
3003511,3.2857032263939336
3003512,0.09323344823296192
3003513,70.22478863816016
3003514,0.0
3003515,0.0
3003516,0.298321275722717
3003517,16.0
3003518,0.1190854172077396
3003519,103.37849710835705
3003520,71.92187882871846
3003521,0.20569302629159458
3003522,0.9720167446185006
3003523,44.4426078187546
3003524,9.380285932466903
3003525,163.69679647779665
3003526,0.0036045104896801584
3003527,1.3548542860136765
3003528,5.892162282418672
3003529,0.0
3003530,1.6466324682184936
3003531,1566.911857877886
3003532,0.0
3003533,189.59832320253307
3003534,6.059374397777744
3003535,707.0
3003536,319.34930936310246
3003537,147.51755598661742
3003538,115.5855240215711
3003539,52.24137175155086
3003540,2469.8140684690675
3003541,3.1251630885223785
3003542,0.36488553894465536
3003543,21.818535459606977
3003544,12.071008258337518
3003545,0.08421365221673181
3003546,155.3820393932765
3003547,0.0
3003548,0.0
3003549,10.726404062509072
3003550,28.0
3003551,1.265604490664693
3003552,336.05931886576883
3003553,160.04968036357423
3003554,1.4643393661854127
3003555,3.8464590550440336
3003556,190.6654204611624
3003557,25.92260880333154
3003558,1055.1509360459822
3003559,0.0010010174279509233
3003560,0.9007759700975544
3003561,2.93610405752971
3003562,0.12882140617729618
3003563,2.005306821248283
3003564,2142.0169316528245
3003565,0.0
3003566,617.003771555176
3003567,8.011671575633766
3003568,731.0
3003569,524.4308265255423
3003570,206.3264752627922
3003571,98.4873600519588
3003572,71.28880017962491
3003573,3417.0188248919003
3003574,7.878992467455253
3003575,3.7337967912668546
3003576,23.76397081887621
3003577,35.77292353155508
3003578,0.04844480672282139
3003579,179.6497392067949
3003580,1.763268306009607
3003581,5.744099846139051
3003582,3.453444019617466
3003583,25.0
3003584,1.8874733433075517
3003585,219.33285690344613
3003586,236.40608866133772
3003587,3.5239753787414405
3003588,5.8249462292477965
3003589,125.08798053465956
3003590,30.693821872162577
3003591,597.2514759693335
3003592,7.474737182780901
3003593,3.0614509258771334
3003594,3.989492562049481
3003595,0.0
3003596,0.2460137936197508
3003597,1309.138818761693
3003598,0.0
3003599,84.14914247883482
3003600,1.7356171415400206
3003601,309.0
3003602,153.50468587337656
3003603,77.82417909155483
3003604,106.0895551670335
3003605,31.907663315861626
3003606,1600.6187126172692
3003607,2.262931218040807
3003608,0.1787473507158807
3003609,9.044801618115436
3003610,5.989159184568123
3003611,0.15742236667898124
3003612,75.82338352321617
3003613,0.0
3003614,0.0
3003615,0.2433858546432793
3003616,16.0
3003617,0.26184465737749874
3003618,282.0547593439715
3003619,67.80600839277031
3003620,0.7805720832286919
3003621,0.9250119491903769
3003622,57.20944333530205
3003623,15.456825481119672
3003624,320.56419785054874
3003625,0.19775581294780453
3003626,0.34846032135992133
3003627,3.715850348349477
3003628,0.0
3003629,0.8851857628800593
3003630,2919.323197968341
3003631,0.0
3003632,428.47318142704177
3003633,7.3201591405015805
3003634,603.0
3003635,480.84799168672106
3003636,170.89624984521285
3003637,124.77571485055046
3003638,75.73249968370115
3003639,3285.743733904959
3003640,6.6018206742223855
3003641,0.10728323630110054
3003642,17.896327568615185
3003643,7.102139324526696
3003644,0.01972285867354994
3003645,164.4818538173714
3003646,0.0
3003647,22.94324603102014
3003648,3.247179250887731
3003649,47.0
3003650,1.2576841217151808
3003651,371.233115732723
3003652,176.3529398917882
3003653,2.746542707288574
3003654,2.5793236096767136
3003655,117.42304416645752
3003656,40.09847929010144
3003657,1054.81587949597
3003658,2.0949016151734297
3003659,0.351878357604421
3003660,2.901436745836421
3003661,0.0
3003662,6.514821246127893
3003663,2217.8916466752294
3003664,0.0
3003665,457.77762347444434
3003666,6.482965371068662
3003667,689.0
3003668,761.4737039039812
3003669,137.46356321265134
3003670,102.99625530133532
3003671,108.6825527756841
3003672,3312.4973117036366
3003673,43.430670889251715
3003674,1.1658920255717673
3003675,29.685642326116877
3003676,22.61976314757191
3003677,0.016634574229501008
3003678,179.8416410909333
3003679,19.39683821439484
3003680,19.626026225746664
3003681,1.4633806778098433
3003682,93.0
3003683,11.369926896822772
3003684,198.05715299776165
3003685,207.65294020911037
3003686,11.46255189957055
3003687,11.756881710722034
3003688,218.88484728756674
3003689,65.62008701963161
3003690,2212.3753733399535
3003691,0.037861696913462056
3003692,9.84446375319016
3003693,4.253660543893026
3003694,0.0
3003695,5.135481105571206
3003696,1640.4603288197009
3003697,0.0
3003698,344.4449873082603
3003699,12.03141544221852
3003700,602.0
3003701,628.1050642573256
3003702,113.16628875402562
3003703,62.59253018604676
3003704,102.24652886297316
3003705,2880.428357371235
3003706,20.79601034379788
3003707,0.770653241667631
3003708,33.714665210996905
3003709,37.64494298622847
3003710,0.0
3003711,226.27774946505485
3003712,13.4673155464355
3003713,14.033922304601825
3003714,7.955544165102012
3003715,80.0
3003716,10.998567497155328
3003717,121.48782655301886
3003718,250.706438757174
3003719,6.023716074496726
3003720,7.088520675491077
3003721,101.51485975322439
3003722,65.79998295674751
3003723,1605.4055216579188
3003724,2.823713823147311
3003725,14.065154696638498
3003726,5.731690236703164
3003727,0.08710935870390371
3003728,2.53627582395837
3003729,2726.9734469801706
3003730,0.0
3003731,592.1899293071218
3003732,7.869826518381153
3003733,1322.0
3003734,551.1579572168979
3003735,162.22270731601333
3003736,212.87370093177734
3003737,57.134827010293925
3003738,4657.182047926643
3003739,28.262213196796566
3003740,0.9806859550030147
3003741,24.968811142122412
3003742,13.832918179390578
3003743,0.11428763421764815
3003744,278.33252288067945
3003745,3.766905942553916
3003746,12.795393966585529
3003747,5.361441606955399
3003748,45.0
3003749,3.186733258092749
3003750,210.0264795244346
3003751,260.9109541927638
3003752,6.863946261717711
3003753,6.744119195443693
3003754,201.71209980094923
3003755,50.8109716085099
3003756,1321.9467992295681
3003757,12.182533692026748
3003758,11.920683630494342
3003759,3.334311969479918
3003760,0.17504376967794663
3003761,2.604577269194415
3003762,1849.7573994204708
3003763,0.0
3003764,297.2292344196523
3003765,6.8193296244843875
3003766,555.0
3003767,582.9874003382095
3003768,145.40312811814
3003769,105.95105033478511
3003770,70.50593854543331
3003771,2548.04424166405
3003772,19.792372616701233
3003773,0.9805925757714308
3003774,9.560430455548392
3003775,9.158451391814168
3003776,0.0693133038068682
3003777,159.02828466042473
3003778,13.380418619405429
3003779,15.441087978897759
3003780,1.318987943497727
3003781,64.0
3003782,6.091418182801647
3003783,284.86780333751767
3003784,168.15504339602177
3003785,4.814714139706609
3003786,5.786842403615947
3003787,281.1755764952756
3003788,41.035231451553436
3003789,1664.6655907934353
3003790,0.06500000000000002
3003791,18.963926557620542
3003792,2.4188677730501285
3003793,0.06658576173525993
3003794,1.8019445982002356
3003795,3557.7881227981325
3003796,0.0
3003797,353.44694251595587
3003798,7.061104120138793
3003799,1357.0
3003800,504.21488898785253
3003801,237.44858106388605
3003802,147.14494755501156
3003803,63.64981245547277
3003804,4848.647398592721
3003805,11.591052657308719
3003806,1.5656664550000152
3003807,27.72887611279228
3003808,21.317719673874343
3003809,0.07496636365677871
3003810,303.9385482894255
3003811,0.0
3003812,0.08910384529415313
3003813,8.21716589505428
3003814,27.0
3003815,1.594200110563753
3003816,145.9837360110918
3003817,252.3860350017928
3003818,3.1076585049400887
3003819,8.776420390960308
3003820,158.69360986689307
3003821,45.651894387000624
3003822,943.688789777277
3003823,0.00038707763864086474
3003824,4.198364945440304
3003825,5.203465283326245
3003826,0.0
3003827,5.8494268079338205
3003828,1672.4695290323896
3003829,0.0
3003830,356.8292402632326
3003831,12.229829254812968
3003832,723.0
3003833,556.5208572785851
3003834,176.16148888522613
3003835,96.71117565728726
3003836,129.98135174337585
3003837,2836.983113721688
3003838,22.33518894858571
3003839,1.4009513223809265
3003840,18.237319164873348
3003841,23.364310223096616
3003842,0.0
3003843,166.3369172256134
3003844,11.352167946272823
3003845,15.542075260577034
3003846,5.997826420940909
3003847,65.0
3003848,8.945262325352253
3003849,163.85562899741186
3003850,222.95915673781414
3003851,9.338384015193345
3003852,5.400535543496258
3003853,150.09994495648561
3003854,49.02894594260706
3003855,1634.1010671220004
3003856,0.7318683398448965
3003857,5.410247633551411
3003858,2.1097375787158317
3003859,0.0
3003860,3.6734167323421523
3003861,1936.0622771911003
3003862,0.0
3003863,382.6656324296193
3003864,7.222925907769042
3003865,481.0
3003866,702.5308288980987
3003867,127.24471155950107
3003868,108.95052843211754
3003869,101.07734575092496
3003870,2582.938694221688
3003871,24.640258358660617
3003872,0.8168457873129926
3003873,17.000365248214727
3003874,14.763728475524507
3003875,0.0
3003876,145.73206696406666
3003877,9.1087876371855
3003878,32.03417879001108
3003879,2.361445918048846
3003880,61.0
3003881,8.396483647218068
3003882,199.00795525278625
3003883,176.26152153990893
3003884,7.211938347110023
3003885,6.802251633240463
3003886,192.20197477011783
3003887,46.0195677640337
3003888,1988.1540650544362
3003889,0.6858100131483122
3003890,11.461106895956117
3003891,4.141588698119891
3003892,0.08804023824023975
3003893,2.226012389104903
3003894,4042.3402440038767
3003895,0.0
3003896,477.8246519293814
3003897,12.792410820206506
3003898,902.0
3003899,520.8218804069429
3003900,243.07731599861876
3003901,162.99992816260436
3003902,53.11874766843259
3003903,3790.592491949566
3003904,7.6601435341906665
3003905,0.1509602330959638
3003906,11.896971890863739
3003907,15.958626997100511
3003908,0.13180516175490573
3003909,188.7359193115629
3003910,0.0
3003911,7.680568109619067
3003912,0.9674795251089727
3003913,88.0
3003914,2.0178333418938865
3003915,234.79699931320064
3003916,245.81091844489404
3003917,2.532725411258241
3003918,2.0721038661814837
3003919,187.7927051089508
3003920,122.73125275866298
3003921,1044.5917591303019
3003922,2.977999008440885
3003923,0.642599992036442
3003924,13.28622351325922
3003925,0.0
3003926,8.791433390100748
3003927,6662.635794902811
3003928,0.0
3003929,1251.5508278022505
3003930,30.243595173278955
3003931,1582.0
3003932,1859.3076873438783
3003933,366.17122420337984
3003934,419.69563949075155
3003935,370.5465602755185
3003936,7039.0907608581465
3003937,70.86471980771162
3003938,3.5033728756282803
3003939,103.41586201755496
3003940,85.73231022440888
3003941,0.2848807602788377
3003942,424.6279693634493
3003943,20.68014064696807
3003944,21.488068548398548
3003945,37.15754715427239
3003946,277.0
3003947,21.353538841625898
3003948,644.0581807204727
3003949,372.9339552969286
3003950,27.916462830363436
3003951,29.35268266996803
3003952,875.0799927239742
3003953,309.5160838770506
3003954,6634.965969084624
3003955,318.3528600316156
3003956,67.03611213310882
3003957,11.08639539825706
3003958,0.0
3003959,9.298897359281643
3003960,6180.5381077484335
3003961,0.0
3003962,930.1907102091282
3003963,27.033602926532815
3003964,1552.0
3003965,1685.2147502918222
3003966,504.8129712727914
3003967,265.0927221609713
3003968,238.16249137350707
3003969,8192.251466924574
3003970,91.2093065684501
3003971,1.3060136835071838
3003972,64.45760563284429
3003973,65.45122693762612
3003974,0.578475779957655
3003975,442.6891491297931
3003976,15.402965183067835
3003977,33.20004890584122
3003978,3.1379140165724566
3003979,201.0
3003980,17.929938890733467
3003981,819.4017083212173
3003982,492.68298877746975
3003983,17.49869956906942
3003984,21.326674134112995
3003985,901.1749617953673
3003986,192.50757935019237
3003987,4450.45396110854
3003988,429.45376177109324
3003989,59.663001202080295
3003990,10.308937819731959
3003991,0.0
3003992,14.26313572732812
3003993,4127.71566866668
3003994,0.24534781266344874
3003995,753.0837123069284
3003996,13.460756556576019
3003997,1324.0
3003998,1158.7292867673173
3003999,603.1366891910275
3004000,102.76868194142104
3004001,196.7972989142757
3004002,6970.935439482823
3004003,36.30771433868152
3004004,1.598852648445599
3004005,30.69858326592271
3004006,19.437756894170995
3004007,0.24654391986393553
3004008,427.7971108092284
3004009,18.330555437108107
3004010,19.051126180792743
3004011,6.539702887299181
3004012,110.0
3004013,9.076129495119966
3004014,803.0983135299956
3004015,538.7812256166958
3004016,16.585167444232127
3004017,30.281488263490388
3004018,577.3174240898343
3004019,113.61329391035552
3004020,1982.5910872827985
3004021,230.785271235442
